RMS,MAV,VAR,ZC,SSC
0.20576771765578392,0.17784856462894777,0.042340353629270404,78,83
0.2053592158400266,0.17742475774704153,0.042172407530430625,79,83
0.20538983492115698,0.1773497318440579,0.04218498428894011,79,82
0.20576663139665766,0.17781230473756746,0.042339906596327984,78,83
0.20571532444299995,0.1776300007255661,0.04231879471068873,78,83
0.2055395374825429,0.17754352533762915,0.04224650146853765,79,83
0.2056996325044986,0.1776530885951762,0.04231233881248578,79,82
0.2062251677363182,0.17845266482464475,0.04252881980787258,78,83
0.20625357329561403,0.17848884304099358,0.04254053649720923,78,83
0.20586186068474877,0.17766648102316965,0.04237910568458691,79,82
0.20581335986861043,0.17766166276216205,0.042359139100406146,78,82
0.20578989394672473,0.177677575211552,0.042349480450604216,78,83
0.20517268024314325,0.17700005396677362,0.04209582871815511,79,83
0.2044703833269256,0.1760029673499336,0.0418081376578599,80,83
0.20445957094714967,0.17591877288747057,0.04180371615189253,79,83
0.20426348356491925,0.17549672167467387,0.04172357071807603,79,83
0.20450954972507387,0.17562788600837886,0.04182415592875246,79,82
0.20524190805549344,0.17634136471561784,0.04212424082225962,78,82
0.20532854999972538,0.17668458620399588,0.04215981344498972,78,83
0.20460888798623722,0.17570467533630593,0.04186479704296457,78,83
0.20376805736755937,0.174278546275406,0.04152142120334897,78,82
0.2037137991386923,0.17421367395622236,0.041499311959519475,78,82
0.20360216960191796,0.1740703802378863,0.041453843466608166,79,83
0.20362022334045257,0.17413485879400936,0.04146119535321579,79,83
0.20378165778560622,0.17421110925499583,0.04152696404984992,79,82
0.20381212358366255,0.1743732129888911,0.04153938171968214,78,83
0.20377809359505705,0.17442915237197285,0.041525511429235835,79,83
0.2043108667245908,0.1742111691513532,0.04174293026175351,79,82
0.20533433219791924,0.17518969093282477,0.042162187979165454,78,83
0.20563731218125555,0.17586718302731744,0.04228670416113116,78,83
0.2051234858514765,0.17510104765431436,0.042075644447860876,79,83
0.2048187624124738,0.1748358834662394,0.04195072543617739,79,82
0.2049012189451335,0.17510640652381568,0.04198450952520153,78,83
0.20484513492575088,0.17502747128366966,0.04196152930274908,79,83
0.20502756489813043,0.17505675348387392,0.04203630236805708,79,83
0.20547970745262614,0.1754079704153078,0.04222191017481683,78,82
0.2057349683522531,0.1760286570455493,0.04232687720290259,78,83
0.20529392038439373,0.17525645811067767,0.042145593746793795,79,83
0.20515731701210235,0.17491687571536338,0.04208952472360426,79,82
0.20547214027272695,0.17518522661525662,0.04221880042825518,78,82
0.20546040916131258,0.17527308524262164,0.042213979732733976,78,83
0.2051574854367527,0.17510565065675532,0.042089593830731395,79,83
0.2049205952860952,0.17493982243757605,0.04199245037240761,79,82
0.20500057914843056,0.17520044713641678,0.042025237451191945,78,83
0.20482451443064123,0.17488107477112794,0.04195308171174796,79,83
0.20513608737562927,0.1750148534186784,0.04208081434378181,79,82
0.2057988203824348,0.17561362113605283,0.04235315447080166,78,82
0.20582914330186386,0.17586793021185446,0.04236563623237921,78,83
0.2052985419178033,0.17545072908399315,0.04214749131357604,79,83
0.20490446806733684,0.1749096748217353,0.04198584103395826,79,82
0.20498624926373968,0.17521742933516962,0.042019362387216014,78,83
0.20484064940019864,0.1749645448752314,0.041959691646695094,79,83
0.20488116414834165,0.1750125367908604,0.04197629142277972,79,83
0.20542255912356916,0.1752572557393284,0.04219842779687626,79,82
0.20566675575205315,0.17576239222929282,0.04229881442157468,78,83
0.2053691116888336,0.17538620871507246,0.042176472035860606,79,83
0.20526921829844644,0.17492810373918727,0.04213545198085526,79,82
0.20556183073504736,0.1754498412619112,0.04225566625514426,78,83
0.2055082648083375,0.17556980969642771,0.04223364690453377,78,83
0.20518699142386015,0.17525239048173064,0.04210170144957526,79,83
0.2054186490636013,0.17527260066428993,0.04219682138311499,79,82
0.2059179418022864,0.1759591969793478,0.042402198756089804,78,83
0.20572449894366004,0.17564214777406362,0.04232256946561998,78,83
0.20540946722974213,0.17520658868825342,0.042193049227606506,79,83
0.2055356298839892,0.17542616623889362,0.042244895151808196,78,82
0.20563832284890704,0.175805501239601,0.04228711982411132,78,83
0.20523214782988283,0.17524885787654512,0.04212023450286688,79,83
0.20522474749221536,0.17493702885204973,0.04211719698324355,79,82
0.20563091368571915,0.17528851866211256,0.042284072663223676,78,82
0.2055929129140169,0.17529919719120907,0.042268445840470535,78,83
0.20529329285709658,0.17520224849293947,0.04214533609210962,79,83
0.20513185856536745,0.1747541974395964,0.04207907939848192,79,82
0.20529198059159803,0.1751863944071213,0.04214479729522106,78,83
0.20514401256345047,0.17490229539607124,0.04208406589063312,79,83
0.2051269281267245,0.17493493001691204,0.042077056642706404,79,83
0.20510652826997852,0.1744921015712105,0.0420686879389635,79,82
0.20509535131639695,0.17442003320696267,0.04206410313159629,78,83
0.2052447048568936,0.17467951571166238,0.04212538887179337,79,83
0.205607956255384,0.17507395493158845,0.0422746316755159,78,82
0.20588211316520166,0.17571621345345434,0.0423874445213689,78,83
0.20570210590755864,0.17531164217767595,0.04231335637480447,78,83
0.20567189387687032,0.17527709908733347,0.04230092793089861,79,83
0.20602819943993977,0.1755489868315405,0.0424476189644636,78,82
0.2061064064774062,0.1758496981055343,0.04247985079102978,78,83
0.2057800316895919,0.1754988373906993,0.042345421442169455,79,83
0.20574028981482853,0.1749247376439959,0.04232906685308964,79,82
0.2061716509485726,0.17561577199705403,0.04250674965486006,78,83
0.2060932773272169,0.17574704363447627,0.042474438959473136,78,83
0.20575041145043624,0.17552122357591918,0.0423332318120238,79,83
0.20593554360480587,0.175635950867896,0.0424094481198069,79,82
0.20637199589695523,0.17629657868117854,0.04258940069049291,78,83
0.206183593238294,0.17585557236090307,0.04251167412065428,78,83
0.20586951668674527,0.17531909528631384,0.04238225790083409,79,83
0.2059911316778058,0.17548798169560278,0.04243234632990313,78,82
0.20604856708153435,0.17579492170694352,0.04245601199635356,78,83
0.20562468724489782,0.17525824743506133,0.042281512004562045,79,83
0.20568664472155576,0.17511770598365597,0.0423069958168115,79,82
0.20619297003117826,0.17554075221685514,0.04251554089027837,78,82
0.20619307519146937,0.1756519850222824,0.04251558425691494,78,83
0.2058666170018802,0.1754224951186735,0.04238106399579882,79,83
0.2056594335438988,0.1752781505595453,0.04229580260559732,79,82
0.20578865752951406,0.17564025471685182,0.04234897156779962,78,83
0.20559044942897933,0.17517766154610323,0.042267432896409704,79,83
0.2057150049178188,0.1751488071809297,0.04231866324833822,79,82
0.20611166132852715,0.17558334361400135,0.04248201693560548,78,82
0.2060832026115841,0.17563831149308787,0.04247028639864722,78,83
0.20576672067606946,0.17544424352611296,0.04233994333778359,79,83
0.2056338964171823,0.17531818671676627,0.042285299355712465,79,82
0.2058803884762249,0.17584973025086684,0.04238673435912127,78,83
0.205703010292103,0.1754399973212286,0.042313728443233035,78,83
0.20574187108981287,0.17540413869854268,0.04232971751953718,79,82
0.2062236767616309,0.1758207240228258,0.042528204857085625,78,82
0.206343945178957,0.1761939422448792,0.042577823712016405,78,83
0.20587601880415993,0.17575102863959277,0.04238493511865082,79,83
0.20564093131829123,0.1750171717057313,0.042288192633454166,79,82
0.2060473409843602,0.1756048123899401,0.0424555067267252,78,83
0.20600889986912024,0.17584384607231973,0.042439666825285216,78,83
0.20561191349139438,0.17548123266597862,0.04227625896959264,79,83
0.20574928945914372,0.17552000623030664,0.04233277011294251,79,82
0.20621072610258884,0.17617889128873723,0.042522863559756915,78,83
0.2060915335678796,0.17584113334570103,0.042473720208360446,78,83
0.20590331222463665,0.17546987660429375,0.0423961739850762,79,83
0.206098269280831,0.17568468443654708,0.04247649660055393,78,82
0.206192946209672,0.17607360968608982,0.04251553106662469,78,83
0.20567285759449205,0.17537725431994453,0.04230132435108421,79,83
0.2055720290749439,0.17518686107974238,0.04225985913798958,79,82
0.20593993109679282,0.17547369442175736,0.042411255220151774,78,82
0.20596216696128658,0.1755692141040367,0.04242041421938889,78,83
0.2058061308403628,0.17545503794122483,0.04235616349148054,79,83
0.20576913220312376,0.17534674469863637,0.042340935767626625,79,82
0.20592707515800948,0.17571385643875678,0.04240596028313249,78,83
0.20565155334003105,0.1752720887047859,0.04229256139116764,79,83
0.20572256282314375,0.17526483714669103,0.04232177285452233,79,82
0.20609653043822967,0.1757177667919192,0.042475779858676135,78,82
0.20608406553998848,0.1757747077714817,0.04247064206949027,78,83
0.2057553754827217,0.17545442234501066,0.04233527454003579,79,83
0.20554079160866995,0.1750829892018903,0.04224701701511868,79,82
0.2057131406553769,0.17550311997776197,0.04231789623829888,78,83
0.20559326031366656,0.1752055764320486,0.04226858868640306,79,83
0.20578258212629474,0.1753248148558408,0.042346471106565246,79,82
0.20640936459734197,0.17592321340597494,0.04260482579347845,78,82
0.20642408735746923,0.17613536023526405,0.04261090384136408,78,83
0.20562108856111805,0.1756277194096598,0.04228003206105915,79,83
0.20499917891184763,0.17430001724761132,0.04202466335453171,79,82
0.20520162144780113,0.17492298001711082,0.04210770544480668,78,83
0.20531071583897603,0.17518513456208673,0.042152490038312763,78,83
0.2052308574023226,0.1751455992452772,0.04211970483009248,79,83
0.20572063830791007,0.17512541263527942,0.042320981025813956,79,82
0.20628040136667955,0.17567791940815083,0.04255160398799841,78,83
0.20602242494421066,0.17535939792306793,0.042445239579892914,79,83
0.20563904292875257,0.1752687663513719,0.042287415976653336,79,84
0.20551297257932724,0.17528256866786426,0.042235581898391314,78,82
0.20570795389110544,0.1755803072406058,0.04231576229406516,78,83
0.20577209018970097,0.17530748472105895,0.042342153101038435,79,83
0.20538986425998987,0.1743561570251247,0.042184996340737066,79,85
0.20431371971630768,0.17319889115727455,0.04174409606431393,81,85
0.20335456338648566,0.17259673267513526,0.041353078450108216,79,84
0.20336561006916398,0.17311708861573757,0.04135757135880325,80,84
0.20345298370031872,0.17348006143336656,0.04139311657656216,80,82
0.20305043386852414,0.17346286072891548,0.0412294786941959,80,83
0.2023490548911898,0.17252776061689268,0.040945140015357734,81,83
0.20155438927048497,0.1720618185219742,0.04062417183419819,81,83
0.20119080771851885,0.17150873408274123,0.04047774111043003,81,82
0.20109393579513254,0.1711777839827481,0.04043877101357689,80,83
0.2014149537436496,0.17161836500341812,0.0405679835915565,81,83
0.20193352582183707,0.17221366442664351,0.040777148850838545,81,82
0.20223725254092131,0.17279233690529305,0.04089990631530038,80,83
0.2020145458776677,0.172425606567596,0.04080987674616031,80,83
0.20209639455630302,0.1724415976148771,0.040842952692656906,81,82
0.2025373632486876,0.17289463131510924,0.041021383511730826,80,82
0.20260983974501362,0.17317358527718332,0.0410507471615001,80,83
0.20205932855908573,0.17278081470465548,0.040827972257748556,81,83
0.2018525652837111,0.1718915192762554,0.040744458111614854,81,82
0.20224345881296482,0.17264331512421288,0.040902416632631396,80,83
0.20214169070939483,0.17270958790057947,0.04086126312285264,80,83
0.20164070499814943,0.17231175302259627,0.040658973912150724,81,83
0.2016250554326852,0.1721384029691349,0.040652662978233375,81,82
0.201925261979094,0.17263626571845808,0.04077381142532574,80,83
0.20175866334866674,0.17234250956774738,0.04070655823624064,81,83
0.20152312976194373,0.17202332757361244,0.04061157182904921,81,83
0.2015787101646541,0.17216403636121616,0.04063397639164562,80,82
0.2016601842012593,0.17247160969249695,0.04066682989208583,80,83
0.20150662209701156,0.17220867081558627,0.040604918748947824,81,83
0.20185954670243944,0.17229016053118693,0.04074727659491433,81,82
0.2025374326636344,0.1726962221794633,0.04102141162997623,80,82
0.20249431005079507,0.172752384622152,0.04100394560294753,80,83
0.2019143929293195,0.1726102006888217,0.04076942207201563,81,83
0.2015011920152321,0.17208209930670335,0.04060273038355944,81,82
0.20161813619205066,0.17252714060134747,0.04064987284155629,80,83
0.20170396059361784,0.1722989665036616,0.040684487719151737,81,83
0.2016624172375239,0.17191313143007364,0.04066773052608118,81,85
0.20101714863954437,0.1715154258251632,0.040407894047172675,81,85
0.20083678021299906,0.17076695301150097,0.04033541228632449,79,82
0.20128204094633484,0.17155347748208188,0.04051446000752201,80,84
0.2019011213767725,0.17246809358557344,0.04076406281319822,80,84
0.2021109785552874,0.17289400315462156,0.04084884765257584,80,83
0.20209969493159724,0.17278725445828427,0.040844286691444666,80,83
0.2021552805280796,0.1728274234729,0.040866757445386565,81,83
0.20198224610842525,0.17272183254661105,0.040796827743004464,81,84
0.20193670200800914,0.17258169187607394,0.04077843161787149,80,83
0.20209755615475963,0.17289437428225182,0.04084342220372623,81,82
0.20266691148104904,0.17337955120485313,0.041073877009267366,80,82
0.20311552955024476,0.17411341420699009,0.04125591834447635,80,83
0.2030184323595482,0.1742644825083027,0.04121648387772845,80,83
0.2024787509326452,0.17379666248919898,0.04099764457924417,81,83
0.20237986986743617,0.1736384096836833,0.0409576117275604,81,82
0.2026287006030477,0.1740681631315254,0.041058390308079534,80,83
0.20255451523017518,0.17385301102608763,0.04102833164013127,81,83
0.20259763188453522,0.17370337374919187,0.04104580044522164,81,82
0.2028861618113292,0.17406856091398462,0.041162794654532854,80,82
0.20292011744740862,0.17434541327130268,0.04117657406487011,80,83
0.20238048176054707,0.17371585166952466,0.04095785939763113,81,83
0.20237076790051425,0.17348589757282767,0.040953927700643815,81,82
0.20286904296610445,0.17386709572179787,0.041155848593983135,80,82
0.20290769919060744,0.17399066394330995,0.04117153439082604,80,83
0.20276052443078837,0.17396726614964744,0.04111183026744833,81,83
0.20275709673594294,0.17399800924225886,0.04111044027678852,81,82
0.202897919184765,0.17438605343318325,0.04116756560950743,80,83
0.2025431686943591,0.17379426483651936,0.04102373518475161,81,83
0.20253559187809383,0.17360325229296814,0.04102066597740979,81,82
0.2028832222913649,0.17394287702361094,0.041161601887327384,80,82
0.20286386457587305,0.17400613594153447,0.04115374755065817,80,83
0.20253306108390262,0.17383482643481904,0.041019640832015834,81,83
0.20240584605740455,0.1735012500962058,0.04096812651821375,81,82
0.20279569975843031,0.17418742000764428,0.04112609584051141,80,83
0.20272975340712424,0.1740545056226661,0.0410993529165134,80,83
0.20288074724027716,0.17420505367231595,0.04116059760077323,81,83
0.20336936573395792,0.17440168841604,0.04135909891903234,81,82
0.20350469882468128,0.17479240475346186,0.041414162443724235,80,83
0.20278838896883442,0.17412968946463167,0.04112313070057528,81,83
0.20224666257062637,0.17321363934654138,0.0409037125209568,81,82
0.20255562160154106,0.1738740303273786,0.04102877984238668,80,82
0.20271188997261497,0.1740780464876166,0.041092110336269555,80,83
0.20301308457507256,0.1742982042866361,0.04121431250868556,81,83
0.20368209198522477,0.17476521731987674,0.041486394595477566,81,82
