RMS,MAV,VAR,ZC,SSC,Cluster
0.20624112417138638,0.1815186051969091,0.042535401299477214,83,83,1
0.2062548177703745,0.1815439383046931,0.04254104985349039,83,83,1
0.20663680862391595,0.18183739638379334,0.04269877067827687,82,82,0
0.2066669575719667,0.18202504128519878,0.04271123135205309,82,83,0
0.20641888928590418,0.18189960132658511,0.04260875785402637,83,83,1
0.20625078695811455,0.1810142260700437,0.04253938712084156,83,82,2
0.20654738171908985,0.18155095276226046,0.042661820895011415,82,83,0
0.20647223811012036,0.18169123114462618,0.042630785110202234,82,83,0
0.2061544156647701,0.18148965774476006,0.04249964309808281,83,83,1
0.20634750871518887,0.18163059982593108,0.042579294352964946,83,82,2
0.2065780546558171,0.18208415796459423,0.042674492665381765,82,83,0
0.20647304807563557,0.18188637998248272,0.04263111958164372,83,83,1
0.20635404803366966,0.18157702159492314,0.04258199313988205,83,83,1
0.20653617074472772,0.18178882595359255,0.04265718982589532,82,82,0
0.2066165098708247,0.1821294557702109,0.0426903821512006,82,83,0
0.20621190231877345,0.18157380196907277,0.04252334865792737,83,83,1
0.20631525290918115,0.1816066607690175,0.04256598358297938,83,82,2
0.2067681919130973,0.18185384668870688,0.042753085187011444,82,82,0
0.20678033175117214,0.18199649775777146,0.04275810559912481,82,83,0
0.20652437988252362,0.18186771049375428,0.04265231948586093,83,83,1
0.20637811707373935,0.18176054119785956,0.04259192720690206,83,82,2
0.2065018783048556,0.18210961709367335,0.04264302574343339,82,83,0
0.20624080879544782,0.18157996905812407,0.042535271212600465,83,83,1
0.2063668407963592,0.18162994132666546,0.04258727298026987,83,82,2
0.2067624538512337,0.1819376677874913,0.04275071232258355,82,82,0
0.20675239089170683,0.18202498866109396,0.042746551139437136,82,83,0
0.20648619814332397,0.18185947658080975,0.04263655002368405,83,83,1
0.20634227502497918,0.18173810890215464,0.04257713446248415,83,82,2
0.20650729992412217,0.1821576267156898,0.04264526492195135,82,83,0
0.20628438150483092,0.18167248123366975,0.04255324605283063,83,83,1
0.2063255091316999,0.18169850675825164,0.04257021571845518,83,83,1
0.20671689577176205,0.1820123620952302,0.04273187499751354,82,82,0
0.2067333519219078,0.18216759518461412,0.04273867879686739,82,83,0
0.2064634755081294,0.1819635688903188,0.04262716671889595,83,83,1
0.20629305118159372,0.1811840570930872,0.04255682296581164,83,82,2
0.20657369991617924,0.18173773323510928,0.042672693497059676,82,83,0
0.2064681943183657,0.1817934984532127,0.04262911526508641,82,83,0
0.2061786753021575,0.18162591410247664,0.042509646149352494,83,83,1
0.20636820602558373,0.18172939419243533,0.04258783645821777,83,82,2
0.2065383493723881,0.1821436081660974,0.042658089761470654,82,83,0
0.20642244886418867,0.1819870974810435,0.04261022739508859,83,83,1
0.20628844349167563,0.18161564090967752,0.042554921918218254,83,83,1
0.206488285894031,0.18184656323858267,0.04263741221145509,82,82,0
0.20654473388779857,0.18213693558626995,0.04266072709678153,82,83,0
0.20617820052474453,0.1816760779844177,0.042509450371621765,83,83,1
0.2063150865865776,0.18173751742209107,0.042565914953227015,83,82,2
0.20671666279652628,0.18195333172501993,0.04273177867773275,82,83,0
0.20672181758132321,0.18204882764326025,0.042733909864125875,82,83,0
0.2064903900020565,0.18194249844943633,0.04263828116320139,83,83,1
0.20638061758819642,0.1818629742351151,0.042592959316085366,83,82,2
0.20648219936584195,0.1821823366720084,0.042634898654955296,82,83,0
0.2062080687918382,0.18167185612192674,0.04252176763485947,83,83,1
0.20635871527695177,0.18175521373022352,0.04258391937075404,83,82,2
0.2067722408711385,0.1820263522116277,0.04275475959487211,82,82,0
0.20676706841958936,0.18213490247863115,0.04275262058283115,82,83,0
0.20651571961969553,0.18198391852115128,0.042648742450040696,83,83,1
0.20638941022275797,0.18189153651847575,0.04259658865209787,83,82,2
0.20655806794359158,0.18231219985456604,0.0426662354325894,82,83,0
0.20632228194278057,0.181813487469008,0.04256888402607623,83,83,1
0.2063675158017967,0.1818331215549274,0.04258755157820481,83,82,2
0.20673677170263174,0.18217627216445229,0.04274009277402608,82,82,0
0.2067406522970953,0.18228326578478535,0.04274169731222845,82,83,0
0.20647812233857266,0.1820712789827559,0.04263321500446258,83,83,1
0.2062903903881679,0.1813160598473104,0.04255572516650272,83,82,2
0.2065576260216293,0.18184738899128686,0.04266605286769127,82,83,0
0.2064415195754918,0.18183288043041698,0.04261810100463817,82,83,0
0.20622238992249453,0.18172695071883915,0.04252767410534537,83,83,1
0.20645978679704305,0.18187808020737778,0.04262564356428047,83,82,2
0.20659640289404269,0.18225114007700538,0.042682073688757614,82,83,0
0.20646214507809374,0.18211225800459171,0.04262661735024782,83,83,1
0.2063227781418045,0.1816422625364486,0.04256908878015228,83,82,2
0.20655307545724982,0.18190998930723482,0.04266417298084834,82,83,0
0.20659481353863154,0.18217524577303257,0.04268141698106194,82,83,0
0.20620542344812678,0.1817457885991115,0.042520676659421275,83,83,1
0.20635487786476137,0.1817845480092717,0.042582335618580575,83,82,2
0.2067693827660709,0.18202682439312753,0.04275357764946194,82,83,0
0.2067699922905569,0.182105757156248,0.042753829711836965,82,83,0
0.20652144232053551,0.18198548293072914,0.042651106138154274,83,83,1
0.20638914933396119,0.18188593527255023,0.042596480962796134,83,82,2
0.20649824924497373,0.18221075754337374,0.042641526941239294,82,83,0
0.20623945572640198,0.18167679502694067,0.042534713098322526,83,83,1
0.20640271861837245,0.18181583432737886,0.04260208225305503,83,82,2
0.2068185110546118,0.18206487774181204,0.04277389651484659,82,82,0
0.20681359082933695,0.18217571995444856,0.0427718613517244,82,83,0
0.20654771731558877,0.18203471133175098,0.04266195952828036,83,83,1
0.20639755400520735,0.18193348682123275,0.04259995029933248,83,82,2
0.206552578213655,0.18233692582041036,0.042663967566708066,82,83,0
0.20632521595491926,0.18185456638047875,0.042570094738844065,83,83,1
0.20642032179116385,0.18189358685566043,0.04260934924836764,83,82,2
0.20682846987416845,0.18227829659979689,0.0427780159504898,82,82,0
0.2068238175635989,0.18237945405986108,0.04277609151158085,82,83,0
0.20651577596631088,0.18214439269172752,0.04264876572296751,83,83,1
0.20633992268058093,0.18154597799281783,0.04257616369182812,83,82,2
0.20657994918772873,0.1820584008603979,0.04267527540640459,82,83,0
0.2064255560951237,0.1819023839064097,0.04261151020918106,82,83,0
0.2062174878100171,0.1818046424435118,0.04252565227867455,83,83,1
0.20646126176520105,0.18193962967489738,0.04262625260967887,83,82,2
0.2065836739240659,0.18228356116577943,0.04267681433196479,82,83,0
0.2064316711887031,0.18217254575561204,0.042614034869760835,83,83,1
0.20633725912863693,0.18164692859275056,0.04257506450471827,83,82,2
0.2066185213639071,0.1820648332189135,0.042691213370607335,82,83,0
0.2066402409875608,0.18230207677831356,0.042700189195397205,82,83,0
0.20620279951189568,0.18183102002704638,0.042519594526543046,83,83,1
0.20626194687677407,0.18180185833798554,0.04254399072939717,83,82,2
0.20656963915918286,0.18199763108966147,0.04267101582235501,82,83,0
0.20654961223047144,0.18192013494019657,0.04266274231255812,82,83,0
0.20637110485523946,0.18186371737815504,0.042589032919172244,83,83,1
0.20633396194054066,0.181841858596532,0.042573703850080476,83,82,2
0.20642224460099876,0.1821538720426175,0.04261014306611456,82,83,0
0.20612718622297027,0.18165024460746684,0.04248841690019906,83,83,1
0.20630071918700177,0.18174252871304966,0.04255998673707416,83,82,2
0.20675296073792523,0.1820060862667474,0.04274678677389806,82,82,0
0.20675785690007126,0.18215347390584338,0.042748811389910345,82,83,0
0.20648369664671357,0.18200626789176935,0.04263551698089203,83,83,1
0.2063270445402287,0.18188717105444582,0.04257084930870552,83,82,2
0.206474838811406,0.18227482702503242,0.04263185906219609,82,83,0
0.206238555918043,0.1817991951043649,0.04253434194715974,83,83,1
0.2063359119770546,0.18183722932104548,0.04257450857140282,83,82,2
0.20673108469970902,0.18223704457172352,0.042737741381118265,82,82,0
0.20672212771374043,0.18231685503872738,0.04273403808649601,82,83,0
0.20642436171309894,0.18208223169698529,0.0426110171086603,83,83,1
0.20620714705731724,0.18146518819605253,0.04252138749751806,83,82,2
0.20642195941055916,0.18194209748490844,0.04261002532689453,82,83,0
0.20627659944478405,0.18174307630836978,0.04255003547850388,82,83,0
0.2061534515879066,0.18170904187201237,0.04249924560160735,83,83,1
0.20643250519091366,0.18188386361998224,0.04261437919939659,83,82,2
0.20650511707909275,0.1821473027644538,0.0426443633798498,82,83,0
0.20635039669009553,0.18207687186153,0.04258048621415979,83,83,1
0.20625733626484866,0.18147816982637466,0.042542088763070855,83,82,2
0.20656733200359062,0.18197279006790926,0.042670062651081635,82,83,0
0.2065656808530834,0.1821637591896276,0.04266938050629791,82,83,0
0.20615115590442468,0.1817378734823006,0.04249829908073041,83,83,1
0.20626560520504486,0.18173845421388374,0.04254549989060343,83,82,2
0.20661309289680405,0.18198279504127948,0.04268897015638338,82,83,0
0.2065855690655106,0.181879208632398,0.042677597346120845,82,83,0
0.2064417386579311,0.18182271210055495,0.04261819146010953,83,83,1
0.20644656856673602,0.18184267437295476,0.04262018567298004,83,82,2
0.20654317666814404,0.18219175885827207,0.042660083828168154,82,83,0
0.2062033312257869,0.18162616767344295,0.04251981380861159,83,83,1
0.206325802698913,0.1816470942936503,0.042570336859350785,83,82,2
0.20676410809878565,0.18188478075626818,0.04275139639788632,82,82,0
0.20676766370133087,0.18202689698696792,0.04275286675250666,82,83,0
0.2064953078460496,0.18189534279786815,0.0426403121624348,83,83,1
0.206340515687448,0.18178451534776022,0.04257640841416197,83,82,2
0.20648492810170077,0.18216962523885807,0.04263602553316454,82,83,0
0.2062493367656811,0.18169634687503908,0.042538788916283335,83,83,1
0.20635941434129706,0.18173642908737664,0.04258420788728312,83,82,2
0.20674679263108336,0.1821293722955824,0.042744236263240185,82,82,0
0.20673118184810313,0.1821880706995338,0.04273778154831349,82,83,0
0.20643732589182753,0.18195787575397324,0.0426163695213686,83,83,1
0.20628560491440925,0.1815530172221417,0.04255375079490375,83,82,2
0.20649080644218304,0.18202620275976633,0.0426384531451431,82,83,0
0.20629720705227683,0.1816651535835649,0.042558537637569976,82,83,0
0.20620740685962405,0.18167164000286423,0.04252149464377052,83,83,1
0.20653238828437234,0.18186636033939788,0.04265562741044674,83,82,2
0.20660811795431813,0.18214710511418872,0.04268691440462544,82,83,0
0.2063983243101472,0.18204847864872628,0.04260026827803671,83,83,1
0.2062416109194943,0.18134054236753747,0.04253560207466807,83,82,2
0.20655609622269533,0.18187085989046936,0.04266542088675937,82,83,0
0.2065503068179496,0.1820529908236553,0.04266302924658912,82,83,0
0.20619484315556716,0.18166480635392865,0.04251631334394894,83,83,1
0.2063170660357816,0.18174881399747198,0.042566731737613064,83,82,2
0.206604624063117,0.18201999322104778,0.0426854706842619,82,83,0
0.20654804444682243,0.18180836291271524,0.042662094664806534,82,83,0
0.20646027478688875,0.18168954545398677,0.04262584506507762,83,83,1
0.20658025353048415,0.18186334809800045,0.04267540114871911,82,82,0
0.2066444433203029,0.18217194077056098,0.04270192595515788,82,83,0
0.2062306561798288,0.18160202284956292,0.042531083548362755,83,83,1
0.20631075180363068,0.18151284087601874,0.0425641263097793,83,82,2
0.2067567419588424,0.18175025666074626,0.04274835034543534,82,82,0
0.20676688165239368,0.18191683854329319,0.04275254334825498,82,83,0
0.20649893165018354,0.181773145675461,0.04264180877266718,83,83,1
0.20636172485732499,0.181660269011518,0.042585161486090296,83,82,2
0.20649872313212192,0.18203023250660197,0.042641722655196744,82,83,0
0.20625023362739703,0.1815791323506144,0.042539158871355856,83,83,1
0.2063557055011572,0.18162356092694068,0.042582677192880315,83,82,2
0.20672386102812743,0.1820180526941854,0.042734754718376546,82,82,0
0.20671137751599256,0.1820693150822273,0.04272959359455919,82,83,0
0.20645408184661154,0.1818485525048679,0.04262328791112738,83,83,1
0.20628069012957756,0.1814293833964438,0.0425517231203348,83,82,2
0.2064712375402378,0.18188831126073646,0.0426303719313973,82,83,0
0.20628751787455527,0.1814697130635939,0.04255454003084495,82,83,0
0.20625890595151283,0.18153287623016057,0.04254273628431502,83,83,1
0.20661307957647204,0.1817802271632053,0.04268896465207357,83,82,2
0.20666107253908164,0.1820177063206583,0.04270879890300357,82,83,0
0.20646104657595954,0.18194772489443592,0.042626163753240534,83,83,1
0.20630093490231208,0.18115849224833844,0.04256007574156801,83,82,2
0.20659140791670783,0.18168537625560577,0.042680009825007574,82,83,0
0.20655934320088118,0.18184648455704178,0.04266676226357942,82,83,0
0.20622235119391902,0.18149296973431658,0.04252765813194807,83,83,1
0.20634970548062498,0.1815984516270615,0.04258020095194067,83,82,2
0.2065396814495806,0.18188735184244514,0.042658640013294225,82,83,0
0.2064685006670009,0.18171020271857208,0.042629241767679356,83,83,1
0.20636018934274303,0.1815338168389823,0.04258452774557275,83,83,1
0.20649292416355278,0.18169810106530596,0.04263932772961476,82,82,0
0.20655037377272417,0.18198752982458946,0.042663056905652065,82,83,0
0.20620455195927626,0.18150701814421727,0.04252031724872586,83,83,1
0.20639742727232835,0.18159061415321526,0.04259989798463607,83,82,2
0.20691517804484136,0.18189351113591026,0.042813890905328396,82,82,0
0.20693929491456858,0.1820866926253094,0.042823871779738794,82,83,0
0.20664416709144345,0.18187589589709086,0.042701811792916405,83,83,1
0.20646429145494918,0.18171702682360094,0.04262750364599421,83,82,2
0.2065891241450405,0.18207033848877738,0.04267906621501495,82,83,0
0.20634739284984688,0.1816012648170608,0.04257924653592904,83,83,1
0.2064759177364169,0.1816770484705875,0.0426323046050956,83,82,2
0.20685507705583575,0.1820758516359392,0.04278902290377575,82,82,0
0.20683946983026838,0.18212703519870901,0.042782566279666506,82,83,0
0.20657455639734051,0.18188408452768404,0.04267304735075802,83,83,1
0.20644229199316005,0.18167959462422592,0.042618419923389154,83,82,2
0.20662647221878236,0.18213031021193793,0.042694499021579235,82,83,0
0.20641518333467776,0.18163245213980406,0.04260722791108863,83,83,1
0.20640394580441274,0.18167594836010287,0.042602588843630954,83,83,1
0.20674389391488382,0.1819506755804306,0.04274303767108873,82,82,0
0.20676747401056847,0.18212109319665898,0.04275278830871111,82,83,0
0.2065412365659206,0.1820264955125975,0.04265928240217958,83,83,1
0.2063985000242139,0.18112631739276203,0.042600340812245424,83,82,2
0.20669862858170124,0.18175949563265786,0.04272432305755608,82,83,0
0.2066274943702587,0.18186929537587543,0.042694921429731296,82,83,0
0.20630366560070976,0.181570691905439,0.04256120244028947,83,83,1
0.20647877386988922,0.18173696994634003,0.04263348405881284,83,82,2
0.2067079339096006,0.1821337221011846,0.04272816994117581,82,83,0
0.20661471225516195,0.18195046630070644,0.04268963932028337,83,83,1
0.20654462170822405,0.18171785116138306,0.04266068075659337,83,83,1
0.20673387512189106,0.18197158535869992,0.04273889512291365,82,82,0
0.2068028729300968,0.18229068813618257,0.04276742825214177,82,83,0
0.2063735265433959,0.18170002247030775,0.042590032457957734,83,83,1
0.20645769479913634,0.181691881175748,0.04262477974177333,83,82,2
0.20691541843291955,0.18193547156311368,0.04281399038527018,82,82,0
0.20692797432308851,0.1820821702618209,0.04281918655745678,82,83,0
0.20667453935994415,0.1819580216119128,0.042714365219645105,83,83,1
0.2065329469045268,0.18185392056160843,0.042655858157068086,83,82,2
0.20665821481739588,0.1822098409121641,0.04270761775151294,82,83,0
0.206393202534092,0.1816916725094714,0.04259815405227872,83,83,1
0.20651583743883653,0.18170718379950335,0.04264879111306396,83,82,2
0.20691441422118848,0.18206506260137342,0.04281357481249756,82,82,0
0.2069051915996213,0.18214329321249964,0.04280975831087601,82,83,0
0.20663745619966684,0.18196603225122407,0.04269903830466923,83,83,1
0.20649335932903307,0.1818199615548663,0.04263950744698917,83,82,2
0.20666287405467235,0.18224271629888664,0.04270954351253737,82,83,0
0.2064353949343526,0.18175707017290088,0.042615572281702124,83,83,1
0.20645300056820373,0.1817803032539039,0.04262284144361473,83,83,1
0.20680954022275322,0.18206308260424298,0.042770185927146584,82,82,0
0.20682548565505712,0.18220575542823575,0.04277678151645024,82,83,0
