RMS,MAV,VAR,ZC,SSC
0.22278853810583552,0.19573302433686934,0.049634732711335325,82,83
0.2228200201628272,0.19587970123459367,0.04964876138536273,83,83
0.22326160541043066,0.19635486819849646,0.04984574445044285,83,82
0.22337067239702046,0.19675310281563807,0.049894457287097044,82,83
0.223228951208344,0.196533304645921,0.04983116465757722,83,83
0.22275519832382593,0.19596856633452064,0.04961987838028702,83,83
0.2228144464643645,0.19594052454093172,0.04964627755322115,83,82
0.22286772398733987,0.19614120092228451,0.04967002239529711,82,83
0.2227798069062605,0.19598478798860341,0.04963084236519071,83,83
0.22332272220719201,0.19649660318170725,0.04987303825403065,83,82
0.22397399882504576,0.1969627126817196,0.0501643521496816,82,82
0.2240132282088963,0.19718230654095165,0.05018192641257105,82,83
0.22369637270380502,0.19694136912616367,0.05004006716083965,83,83
0.2236017074666432,0.1968481764263544,0.049997723581998284,83,82
0.22384830851843673,0.1973775828260618,0.05010806522656524,82,83
0.22356034165968333,0.19674479365314346,0.049979226362994345,83,83
0.2236590036097341,0.19682026524918791,0.05002334989569905,83,82
0.2240083920910687,0.19721157046229754,0.05017975972722598,82,82
0.2240291943339561,0.19738431150466199,0.050189079913921464,82,83
0.22367062084213526,0.1969971282303087,0.050028546627906234,83,83
0.22352252634148168,0.1967680829384309,0.04996231978207837,83,82
0.2238850378595906,0.19740052325155982,0.050124510177390315,82,83
0.2236631150634927,0.19705665987425755,0.050025189039905174,82,83
0.22368479949527162,0.19709738382331304,0.05003488952523986,83,82
0.22416553739394782,0.19759894446528498,0.05025018815511741,82,82
0.22425215917914318,0.1979306327909444,0.050289030896507776,82,83
0.2237051548946796,0.19737415957425034,0.05004399632645259,83,83
0.2231328130025597,0.19608935322279683,0.04978825223843527,83,82
0.22341914200448174,0.19660258537054104,0.04991611301401877,82,83
0.2233088035084984,0.19660028907095736,0.04986682172439715,82,83
0.22306073170138435,0.19658283061385867,0.049756090027156974,83,83
0.22338056251161895,0.1967619400018333,0.0498988757080073,83,82
0.22377948544463064,0.19748640144310695,0.05007725810586366,82,83
0.22360397309244712,0.1970639276940357,0.049998736782727815,83,83
0.222998386697455,0.1964539020514142,0.04972828046966768,83,83
0.2229516677355489,0.1963263473500784,0.04970744614606259,83,82
0.22308706508007906,0.19670070078041751,0.04976783860604343,82,83
0.22287524240835668,0.19622867243952885,0.049673373678583765,83,83
0.22310586838748978,0.19670217236464135,0.049776228508935906,83,82
0.22351928572376795,0.19693185394870302,0.04996087109046341,82,82
0.22349583009919632,0.1968484624860956,0.049950386071728824,82,83
0.22348643653475453,0.19689904836861188,0.04994618731500287,83,83
0.22364107666720373,0.19704393592632646,0.05001533117286609,82,82
0.2238680123260919,0.19762649115321268,0.05011688694283524,82,83
0.223401418562611,0.19680178034681972,0.04990819381578692,82,83
0.223248191629904,0.19652066563033996,0.04983975506602234,83,82
0.22362204886148607,0.1967802152931805,0.05000682073700886,82,82
0.22361343994727104,0.1968588373021699,0.05000297052505179,82,83
0.22333998802878913,0.19665580534228486,0.04988075025269967,83,83
0.22313674699262548,0.19646910031647782,0.04979000785845096,83,82
0.22328036648046334,0.19685314574654236,0.04985412205565001,82,83
0.22300948643700708,0.19633179019523742,0.04973323104089765,83,83
0.2230345749563942,0.19638024596638715,0.04974442162597942,83,83
0.22355691542440548,0.19683803610533274,0.049977694434074786,82,82
0.22361972827582152,0.19713758540458595,0.050005782874152256,82,83
0.22328759865286626,0.19680931537541266,0.04985735171216349,83,83
0.22301394387981732,0.19609953100867944,0.049735219164830306,83,82
0.2231303562116139,0.19645665194709697,0.0497871558631217,82,83
0.2229514971480214,0.1962097759556668,0.0497073700805442,82,83
0.22267170709449713,0.19608324886218606,0.04958268914037753,83,83
0.22312197655469865,0.19638700139144746,0.0497834164216755,83,82
0.22338657032821918,0.19695128325598424,0.04990155980300442,82,83
0.2231731626970555,0.1967752472446396,0.0498062605482064,83,83
0.22270458430135281,0.19610168842979225,0.04959733186883836,83,83
0.22274427721265375,0.19614776048121885,0.04961501303098754,82,83
0.22288426751928395,0.1965989526676482,0.049677396707607735,82,83
0.22257138042777486,0.195987170363629,0.04953801938552528,83,83
0.22278965110916027,0.19636832129401402,0.04963522864134135,83,82
0.22326282512111165,0.19660514715956004,0.049846289081060084,82,82
0.22323485011172606,0.19652624644441166,0.049833798304404806,82,83
0.2232741944055406,0.19655067197427803,0.04985136588744314,83,82
0.22342604192015814,0.19682781330591295,0.049919196208108266,82,82
0.22382774138626443,0.1975848968531468,0.050098857814076476,82,83
0.22348963564394125,0.19718113877209462,0.049947617240261616,82,83
0.22289979873879437,0.19632978884004124,0.04968432027779504,83,82
0.22314766904724861,0.1964505889114888,0.04979488220122039,82,82
0.22314188447574335,0.1965370832504659,0.049792300607385986,82,83
0.2225227250029086,0.19585974654184674,0.04951636314272008,83,83
0.22182250682718968,0.19494474100907713,0.04920522453509862,84,83
0.22189989182615535,0.19521622087602547,0.04923956199245945,83,83
0.22195906819132313,0.19532406458869522,0.04926582795236044,83,83
0.22282712808110242,0.19592514044365192,0.04965192900887202,83,82
0.2237139821540079,0.19660874160896183,0.05004794581120377,82,82
0.22376617785720498,0.1968995723362729,0.05007130235282229,82,83
0.2234257591955074,0.19656791340254742,0.04991906987208885,83,83
0.22349519530503953,0.19622229310718836,0.049950102324437765,83,82
0.22392821082606093,0.19694695509255009,0.05014384360376079,82,83
0.22371392192367107,0.19684146071405598,0.05004791886247039,82,83
0.22327415118261046,0.19658224986879508,0.049851346586315196,83,83
0.22334729560978778,0.1966744846045222,0.049884014456205925,83,82
0.2234795665745427,0.1970880195940013,0.04994311667634547,82,83
0.22335440227280698,0.19699696054407068,0.04988718901464288,83,83
0.22335492706365895,0.1964809031364345,0.04988742344361241,83,83
0.22386974023928055,0.19681460900919487,0.050117660594802944,82,83
0.22419854077855353,0.19751671342881244,0.05026498568723273,82,83
0.22381742063151688,0.19676844645104477,0.050094237778145354,82,83
0.2237630039690063,0.19678441580126366,0.050069881945233534,83,82
0.22399130747811266,0.1970316940221242,0.050172105825754404,82,82
0.22395398850717763,0.19689820877101138,0.050155388968273054,83,83
0.22380998175234956,0.1968569449374538,0.05009090793198704,83,83
0.22382253997262014,0.19682990359198313,0.05009652939979513,83,82
0.2240337505007471,0.19730549850570214,0.05019112136343099,82,83
0.22371889331678382,0.1966178958160973,0.0500501432268865,83,83
0.22384057279373945,0.19678974644449307,0.050104602028629375,83,82
0.22429998605821208,0.19711617232710946,0.05031048374571413,82,82
0.22432125133316,0.19730263427568254,0.05032002379967474,82,83
0.22401132189115922,0.1970179707842245,0.05018107233542454,83,83
0.22378866508018808,0.19676199531723867,0.050081366618372584,83,82
0.2238884108662352,0.19705625993181067,0.05012602052020814,82,83
0.2236039375272493,0.19667982552426916,0.049998720877690014,83,83
0.22384136797409646,0.19694972647316797,0.05010495801651485,83,82
0.22455162053684377,0.1975984096168978,0.05042343028572267,82,82
0.22466537661479816,0.1979765527876026,0.05047453144946909,82,83
0.22429908527209194,0.1975280559054625,0.050310079653897166,83,83
0.2239009505267237,0.19660465585950965,0.05013163564677038,83,82
0.22403422581874705,0.1969436014638812,0.05019133433820535,82,83
0.22386720890968284,0.19667048848883928,0.05011652722501158,83,83
0.22378637171943216,0.19672226302309562,0.050080340167347866,83,83
0.22417499452216375,0.19704131368839337,0.05025442816901215,83,82
0.22425824178259515,0.19739263934964052,0.05029175900742091,82,83
0.22410073584586826,0.19724783870335869,0.050221139806659626,83,83
0.22360415789163374,0.1965376057112361,0.049998819426426665,83,83
0.2237490511566805,0.19648177693723995,0.050063637893514826,83,83
0.22378358463200346,0.19670525780458215,0.05007909275074905,82,83
0.22379368585902645,0.19669118507366465,0.05008361383036862,83,83
0.2244106777914166,0.19729187887007485,0.050360152306803,83,82
0.22495810538131653,0.1978885415825443,0.050606149176751505,82,83
0.22487457616179332,0.19775002296469735,0.05056857500394618,82,83
0.2243905857331704,0.19740534594831832,0.05035113496567529,83,83
0.22425621821175948,0.19730533083764915,0.05029085140664029,83,82
0.22438581017971748,0.19769424189213822,0.05034899181000821,82,83
0.22413836429576134,0.1971966304993216,0.050238006349179416,83,83
0.224328313938139,0.19729675750733555,0.05032319243432825,83,82
0.22477308539962573,0.1976223818453179,0.05052293992006745,82,82
0.22475200668141596,0.1977011111301931,0.05051346450732324,82,83
0.22445246536483568,0.19760137165931246,0.050378909208352765,83,83
0.2243013123079203,0.1973065888915529,0.0503110787030552,83,82
0.22449655712738037,0.1977948361628517,0.050398704162047156,82,83
0.22426125008329598,0.1972356297660569,0.05029310828892262,82,83
0.2239592217566398,0.19709175714238714,0.050157733009839764,83,83
0.22392919044398654,0.1967498927929153,0.05014428233289919,83,82
0.223912581417348,0.19668061428233177,0.050136844116980495,82,83
0.22410809754656408,0.19689859086251346,0.050224439385940275,83,83
0.22454957842069478,0.19722486497131675,0.05042251316891176,83,82
0.224936541445791,0.19789728403567147,0.05059644767759406,82,83
0.22466136202420306,0.1974841091111665,0.05047272758657003,82,83
0.22450622814967933,0.19751952376574292,0.05040304647799587,83,83
0.22483868849547048,0.19780631758121975,0.050552435844363204,83,82
0.22499244269671534,0.19827624309178246,0.05062159927063474,82,83
0.22463503642570026,0.1978911951598768,0.05046089958997568,83,83
0.2241772860919126,0.19678922371123522,0.050255455599535225,83,82
0.224486576872472,0.19709515324240126,0.05039422319592028,82,83
0.2244878811847755,0.19731724918221324,0.05039480879882988,82,83
0.22424487203529994,0.19715509202761078,0.050285762634128046,83,83
0.2246152386282994,0.1975518078048411,0.05045200542404788,83,82
0.2251253226950953,0.19819344375007128,0.05068141091857079,82,83
0.2250702478302365,0.19802146759929984,0.05065661645836407,82,83
0.22456634790538457,0.19748603116622984,0.050430044611562225,83,83
0.22442010029001486,0.19727345024724913,0.05036438141418033,83,82
0.2245190717209985,0.19757403100807816,0.05040881356645886,82,83
0.2242536484339274,0.19707069048582576,0.05028969883592751,83,83
0.22445851972283248,0.1973995527271772,0.050381627076165184,83,82
0.22490083766468483,0.19771179667497973,0.05058038678227692,82,82
0.2249038427837679,0.19783629042828674,0.05058173849890579,82,83
0.22464447992935857,0.197622304768207,0.05046514236273199,83,83
0.22449015724758867,0.1974823339697438,0.050395830701047084,83,82
0.2246665644595384,0.19792573841881547,0.05047506518605192,82,83
0.2244083790089565,0.1973057272867732,0.050359120569427464,83,83
0.22447462433590573,0.19732266848510466,0.050388856970746,83,82
0.2250381354813696,0.19782263888652457,0.050642162420931267,82,82
0.22511385420562496,0.1981730053281244,0.05067624735531138,82,83
0.22468887397647086,0.19782534982846492,0.050485090088814404,83,83
0.22456164966273698,0.1976713891049088,0.05042793449924982,83,82
0.22478706378628208,0.1981954870776823,0.050529224045658044,82,83
0.22460047024411195,0.19785649561450927,0.05044537123387622,82,83
0.22426773376925518,0.19746009802753264,0.05029601640999753,83,83
0.22457880754627765,0.19762992418027053,0.05043564079890801,82,82
0.2247860776313425,0.19817599122528395,0.05052878069688394,82,83
0.22438528337285676,0.19794400341585677,0.050348755394317234,83,83
0.22424551872587478,0.19709293238129105,0.05028605266863666,83,82
0.22462157981765837,0.1978616822549094,0.05045485411978067,82,83
0.22467035000390712,0.19823908251948036,0.05047676617087813,82,83
0.2239955134860338,0.19736342140311527,0.050173990061871954,83,83
0.22391670623663013,0.19734329510742085,0.050138691331861315,83,82
0.2244622111273889,0.19790460395079498,0.05038328422419651,82,83
0.22435613304282817,0.1976210228822372,0.050335674433931214,82,83
0.22434802685561225,0.1973398416252752,0.05033203715400651,83,82
0.22457071291460795,0.1978319784342145,0.05043200509897527,82,82
0.22464549897062294,0.19821395071012587,0.050465600207760156,82,83
0.22385518349863587,0.19718658531554079,0.05011114317920793,83,83
0.223609922842834,0.196731498762055,0.05000139759377818,83,82
0.22417608078767273,0.19706507260432551,0.05025491519732118,82,82
0.22420218993044283,0.1972745661237387,0.05026662196960636,82,83
0.22380626731990688,0.19696026838162803,0.05008924529166962,83,83
0.22349144854112965,0.19671097102077822,0.0499484275710124,83,82
0.22357021848430073,0.196995177259213,0.04998364259311796,82,83
0.22333669879684326,0.1966253468129727,0.04987928102947189,83,83
0.22363035859472016,0.19681667728212002,0.050010537285203126,83,82
0.22428583323515605,0.1973857550358374,0.05030413498998823,82,82
0.22430582686703324,0.1976124997318413,0.050313103966503486,82,83
0.22386595387511507,0.19722111887812332,0.050115965304415144,83,83
0.22356502227493671,0.19673604608865802,0.049981319184792955,83,82
0.22371053181086228,0.19715143390968454,0.05004640204309883,82,83
0.2235112447142233,0.19676637864960764,0.0499572765137014,83,83
0.22348035966972848,0.19682744150404607,0.0499434711581112,83,83
0.22398608622744806,0.19716150947788932,0.050169766823489795,83,82
0.2241113896268677,0.19756271465193687,0.0502259149604857,82,83
0.22384790306479121,0.19742953477984837,0.05010788370650417,83,83
0.22379555003645943,0.19661029859395132,0.050084448216121416,83,82
0.2241630376570333,0.1973671359255513,0.050249067451628535,82,83
0.22417097223724647,0.19767410004487948,0.050252624793792326,82,83
0.22353892614516357,0.1969642718473863,0.049969651502132895,83,83
0.22343659585420053,0.1968678705245209,0.04992391236691334,83,82
0.22362827282939696,0.19717347917440983,0.050009604408659196,82,83
0.2235800002908246,0.19712211613559236,0.04998801653004512,83,83
0.22363547889140153,0.1970372989403829,0.0500128274189865,83,83
0.2239419377305924,0.19729938553976967,0.05014999147453253,82,82
0.22410989285728813,0.19780424586401915,0.050225244076505166,82,83
0.2235710501882868,0.19706832992669257,0.049984014482293455,83,83
0.22349022035577013,0.19687761043732935,0.04994787859467068,83,82
0.22385671924087605,0.19712635682766957,0.050111830749288405,82,82
0.22389183914674665,0.1973259848608539,0.05012755563651267,82,83
0.223714754836228,0.19717951687147253,0.0500482915314336,83,83
0.22366197246098798,0.19705945232091185,0.05002467792513975,83,82
0.22379723683527003,0.197379511003515,0.050085203215101945,82,83
0.22346495807931951,0.19695429304774434,0.049936587489392024,83,83
0.2236089804171697,0.19711843698884873,0.050000976123206184,83,82
0.22408423894127902,0.19764489079970218,0.05021374614189223,82,82
0.2241442193167769,0.1978316188283235,0.05024063105312738,82,83
0.22399852186461772,0.19759934959281603,0.05017533779753362,83,83
0.2233850439422687,0.1967944353841358,0.049900877857089326,83,82
0.22344106615806647,0.19651579427476842,0.04992591004585344,82,83
0.22339846151125,0.19642788253186924,0.049906872605593455,83,83
0.22376142381838662,0.19694931659299805,0.050069174789231646,83,82
0.22453708352242768,0.1978734483376206,0.05041690187675767,82,82
