RMS,MAV,VAR,ZC,SSC,Cluster
0.2054161374650119,0.18002386280148736,0.042195789531044664,83,82,0
0.20593985836944648,0.18041240019075497,0.04241122526522767,82,83,0
0.20590183861787736,0.18045046289724204,0.04239556714622241,82,83,0
0.2058457573286553,0.18034088551552518,0.04237247581020764,83,82,0
0.20608469925334646,0.18091060145527224,0.04247090326634226,82,82,0
0.20614555201028323,0.18113816819858394,0.042495988613624386,82,83,0
0.205644073823876,0.1805458258400644,0.04228948509887977,83,83,0
0.20531342610578993,0.17982797725201197,0.04215360293929766,83,83,0
0.20573107797608767,0.17981382280526642,0.042325276445203064,83,83,0
0.20579675263527628,0.18009723439054212,0.04235230339522509,82,83,0
0.2055833000963895,0.18000335467987094,0.04226449327852214,83,83,0
0.20588636682112194,0.18038791364911655,0.04238919604280158,83,82,0
0.2064280834907479,0.18123059639889585,0.04261255365366319,82,83,0
0.20629399341203958,0.18087885508068993,0.04255721171788663,82,83,0
0.20583361817781534,0.18047168036787778,0.042367478372170676,83,83,0
0.2056776306719198,0.18021755901030234,0.04230328775881464,83,82,0
0.20578359524237075,0.18041237901000978,0.042346888070875874,82,83,0
0.20558318217361365,0.180214077597277,0.042264444792629224,83,83,0
0.20587584190112326,0.1802669107301161,0.0423848622784963,83,82,0
0.20648612668020577,0.1812070817763701,0.04263652051139399,82,82,0
0.20645896602739564,0.18133745301497622,0.042625304653101305,82,83,0
0.20597022891938951,0.18081526836988182,0.04242373520110572,83,83,0
0.20557892213247692,0.18040207889284995,0.042262693225151006,83,82,0
0.2056986050189008,0.18040654150668894,0.04231191610672176,82,83,0
0.20558727580061875,0.18022773328495822,0.042266127971119685,83,83,0
0.20587186940851215,0.18045326285883187,0.04238322661375549,83,82,0
0.20642724155946626,0.18138112540244927,0.04261220605785023,82,82,0
0.20637745624606432,0.18140535533628746,0.04259165444659619,82,83,0
0.2058453232281767,0.18078338218694986,0.04237229709491254,83,83,0
0.2054808223368932,0.18030227308212324,0.042222368348245866,83,82,0
0.2057014861278186,0.1804239874043053,0.04231310139519315,82,83,0
0.20561908471685184,0.18022030303533418,0.04227920799979589,82,83,0
0.20580969506134913,0.1803403391005731,0.042357630581245524,83,82,0
0.20639020871414923,0.18117444328917812,0.04259691825307008,82,82,0
0.20650878392936797,0.1815425899425196,0.04264587783998639,82,83,0
0.20591317498347644,0.18081032078941392,0.042400235631775786,83,83,0
0.20550925202910847,0.18004430070866775,0.04223405266956362,83,83,0
0.20583919279009816,0.18006690387267538,0.0423697732884792,82,83,0
0.20585568640721089,0.18027032079956035,0.042376563626183944,82,83,0
0.2056479661076896,0.1802147269748646,0.04229108596422945,83,83,0
0.20593475539382,0.18056302626790674,0.04240912347911248,83,82,0
0.20644327940050183,0.1813722083545766,0.04261882760963366,82,83,0
0.2062820682445738,0.18091622050177728,0.042552291679258995,82,83,0
0.20588787807850945,0.18059975396872446,0.04238981833967117,83,83,0
0.20584208324699507,0.18044653851778,0.04237096323546285,83,82,0
0.20593327695730404,0.18065545452056636,0.04240851455837369,82,83,0
0.20567793746142937,0.1804266556783716,0.04230341395838765,83,83,0
0.2059043511258638,0.1803384658984812,0.042396601812563016,83,82,0
0.2064567224262442,0.18122840204100024,0.04262437823498724,82,82,0
0.20641941883950485,0.18132154821394258,0.04260897647403893,82,83,0
0.20599414869523366,0.18091320107926703,0.04243358929667404,83,83,0
0.20569568759415574,0.180543760757202,0.04231071589483251,83,82,0
0.2058594970084318,0.1806146412878837,0.04237813250856455,82,83,0
0.2057406798229216,0.18037132273609244,0.04232922733399794,83,83,0
0.2059546428899116,0.18054648427025466,0.04241731492791102,83,82,0
0.20641886626311987,0.18140889794140908,0.042608748349351765,82,82,0
0.206353712453658,0.18136708136114807,0.04258185464340696,82,83,0
0.2058771099651547,0.18079909503981062,0.0423853844076044,83,83,0
0.20564372684114907,0.18034509089586553,0.04228934238911713,83,82,0
0.2059681665509532,0.18057856710814824,0.042422885632361206,82,83,0
0.20588825817446316,0.18045847645017105,0.042389974854114394,82,83,0
0.2059919908190037,0.18048615877550606,0.04243270028157651,83,82,0
0.2064794917006769,0.18131165233563057,0.0426337804929699,82,82,0
0.2065795507114023,0.18163308374757148,0.04267511077212484,82,83,0
0.2059578808076358,0.18095116655977866,0.042418648666772314,83,83,0
0.20557824090567342,0.18008937381273435,0.04226241313387109,83,83,0
0.20592290090273793,0.1801591305003521,0.04240424111619883,82,83,0
0.20593021890819435,0.18035637483617334,0.04240725505957685,82,83,0
0.20567621914389428,0.18026246942179278,0.04230270712132723,83,83,0
0.20594143873306148,0.1805825597671372,0.04241187618744331,83,82,0
0.20646513116902357,0.1814066658028888,0.04262785038864211,82,83,0
0.20631150892802866,0.18101394394838194,0.04256443871616005,82,83,0
0.20580074579177152,0.18051871727884525,0.04235394696844936,83,83,0
0.20563576714652487,0.18028119982012666,0.0422860687299398,83,82,0
0.20571887098072447,0.18043210076134125,0.04232025387758396,82,83,0
0.2055491261079718,0.18030973638368206,0.04225044324375089,83,83,0
0.2058963155691185,0.18040015631931697,0.04239329276493803,83,82,0
0.20651772097753954,0.18133081282137076,0.04264956907775687,82,82,0
0.20649559755539176,0.18146236689355888,0.042640431809758315,82,83,0
0.2060559017968011,0.18102352040874312,0.04245903466529294,83,83,0
0.20573873636272227,0.18064034777900057,0.04232842764012974,83,82,0
0.20589662229193395,0.1807199344522578,0.04239341907122731,82,83,0
0.20577038932781921,0.18047846902601114,0.0423414531241223,83,83,0
0.20599199312484598,0.18065081966871863,0.04243270123154659,83,82,0
0.20646562008193753,0.18151595251577457,0.042628052275818965,82,82,0
0.206410319103652,0.18146991550356212,0.042605219832471446,82,83,0
0.20595183862813526,0.18099127552686012,0.04241615983430947,83,83,0
0.20568081934721968,0.18063706643685098,0.04230459944734362,83,82,0
0.20595356799968131,0.1808124867001577,0.042416872171799354,82,83,0
0.20586183159693527,0.18064597407986185,0.042379093708444934,82,83,0
0.20601691377824347,0.1807248008890975,0.042442968762712203,83,82,0
0.20654127331650426,0.18158708036479954,0.04265929758320292,82,82,0
0.20661054643968355,0.18185908151809466,0.04268791790010463,82,83,0
0.20601037420132234,0.1811254014165759,0.04244027427856886,83,83,0
0.20557159487949256,0.18035474059964401,0.042259680621298215,83,83,0
0.20590908382247922,0.18029890174542998,0.04239855080061277,82,83,0
0.2059272291336883,0.18050487017507286,0.04240602369867857,82,83,0
0.20580336297549837,0.1805470001872817,0.042355024212024736,83,83,0
0.20623696995888424,0.18100054906252055,0.042533687777821724,83,82,0
0.2068426832853435,0.18189076299728646,0.04278389562868092,82,83,0
0.20663872386976703,0.18139721237098666,0.04269956220252583,82,83,0
0.20617384358818497,0.18093666275267664,0.04250765377992536,83,83,0
0.20611222574752636,0.18078658880381535,0.04248224960259927,83,82,0
0.20621854212505872,0.18103679940480844,0.042526087116184615,82,83,0
0.20593421521213562,0.18073294040534058,0.04240890099503819,83,83,0
0.20612973620564723,0.1806135424875959,0.04248946814820972,83,82,0
0.20668830268043942,0.18149758644256567,0.042720054464920935,82,82,0
0.20665533398608482,0.18158342468834443,0.042706427064900264,82,83,0
0.20623052592162766,0.18117121961578886,0.042531029821911134,83,83,0
0.20592912813292147,0.1808107114111984,0.04240680581358519,83,82,0
0.20608923732011525,0.18092015408724238,0.04247277373918678,82,83,0
0.20596264071671372,0.18066887028921552,0.0424206093710021,83,83,0
0.20619707769596624,0.1808380655615666,0.04251723485035634,83,82,0
0.20670158537202596,0.18172121120325244,0.042725545395308935,82,82,0
0.20665187961366488,0.18171167482804537,0.04270499934786065,82,83,0
0.20618327172235706,0.18125703772040724,0.04251154153813533,83,83,0
0.2058940310816489,0.180910689019966,0.042392352035051,83,82,0
0.20613809678168352,0.1810586885934599,0.042492914944774716,82,83,0
0.20603956617088712,0.18087487192087842,0.04245230282788737,82,83,0
0.20619275979941726,0.1809330573592382,0.04251545419370018,83,82,0
0.20671782699180413,0.18182112838471365,0.04273225999621346,82,82,0
0.20677162697028953,0.1820609804647336,0.042754505719940564,82,83,0
0.20617030151764557,0.18133707160285573,0.04250619322787689,83,83,0
0.20574689355692516,0.18053375302313224,0.042331784208324695,83,83,0
0.20607979891684816,0.18049273252124617,0.042468883521608575,82,83,0
0.20608816614154882,0.18065133475188064,0.04247233222358662,82,83,0
0.20596891074272652,0.18071398667137537,0.04242319219254525,83,83,0
0.20634362696709255,0.18114219734047338,0.04257769238993465,83,82,0
0.2067986312198718,0.18192163957687146,0.04276567387441254,82,83,0
0.2065608353399028,0.1812970527291045,0.04266737869631844,82,83,0
0.2060301112508452,0.18075778255853603,0.04244840674203565,83,83,0
0.20593941965970008,0.18056895633291065,0.04241104456977407,83,82,0
0.20601072421771555,0.180725508147423,0.04244041849270765,82,83,0
0.2058278175601076,0.1806034194537446,0.04236509048155694,83,83,0
0.20616620624530774,0.18062579625109648,0.042504504597582767,83,82,0
0.20678871330771476,0.18155254470246684,0.04276157195146024,82,82,0
0.20676663046770716,0.1816707671796611,0.042752439474969366,82,83,0
0.20633541152019041,0.18125885086389257,0.04257430204720633,83,83,0
0.2060254750211274,0.1809265607350091,0.042446496357681184,83,82,0
0.20617064870155025,0.18104399616175537,0.04250633638601804,82,83,0
0.2060396187177744,0.18078159303814217,0.04245232448136585,83,83,0
0.2062636816160111,0.18091082221209973,0.0425447063537912,83,82,0
0.2067279093094269,0.18174801433268015,0.042736428487446625,82,82,0
0.20666821468132807,0.18172868339192846,0.04271175095956751,82,83,0
0.20622457533963368,0.18130679802915148,0.042528575474012245,83,83,0
0.20597448801949286,0.18101428058825086,0.04242548971489221,83,82,0
0.2062412659987303,0.1812086892821494,0.042535459800759026,82,83,0
0.20614685785047948,0.18103334964937845,0.04249652700162579,82,83,0
0.2063174920069407,0.18109258193176334,0.04256690750803404,83,82,0
0.20684928348008239,0.18199251969072827,0.04278662607622348,82,82,0
0.20688416437797258,0.18222541363968986,0.042801057470371974,82,83,0
0.20624102515933934,0.1814948951976513,0.04253536045877525,83,83,0
0.2059183339730336,0.1807544724524383,0.0424023602662298,83,82,0
0.20632400377554103,0.18089537411429532,0.04256959453396947,82,83,0
0.20631227305907868,0.1810059349440947,0.04256475401480384,82,83,0
0.20610730435141536,0.18099831717334486,0.04248022090700696,83,83,0
0.20645863686607513,0.1813934562130405,0.04262516873659787,83,82,0
0.20698957693217324,0.18223775626189348,0.04284468495856006,82,83,0
0.20672026537804303,0.18159166716149527,0.042733268117968536,82,83,0
0.20619692738237455,0.18098035995179232,0.04251717286193224,83,83,0
0.20615014906755683,0.18076595741162513,0.042497883960575904,83,82,0
0.20625236479368494,0.18096937982872632,0.042540037982987285,82,83,0
0.20599246448404518,0.18070350784572928,0.04243289542421061,83,83,0
0.20621660695802838,0.18070120104901913,0.042525288985281955,83,82,0
0.2067836018658047,0.18154445355128843,0.04275945800059562,82,82,0
0.20675251423363955,0.18160636040763792,0.04274660214193132,82,83,0
0.20637349709777417,0.18128707862132584,0.042590020304365005,83,83,0
0.2061200589961215,0.18099934654723254,0.04248547872056461,83,82,0
0.20625635169111875,0.181175925548398,0.04254168261293046,82,83,0
0.20609176634211346,0.1809309074833581,0.04247381615401229,83,83,0
0.20633009282059034,0.18101717298801034,0.04257210720335343,83,82,0
0.20687576182451375,0.18189562254226235,0.04279758083047294,82,82,0
0.206823606817027,0.18195185179933954,0.042776004336804174,82,83,0
0.2063221653872668,0.18144814905950077,0.04256883593009068,83,83,0
0.20604108293226986,0.18115115205396587,0.0424529278559025,83,82,0
0.20631914462065545,0.18137467059523055,0.04256758943699894,82,83,0
0.2062246404844785,0.1811981092534461,0.04252860234295241,82,83,0
0.20640265796551246,0.18125256076117058,0.04260205721522833,83,82,0
0.2069716114848604,0.18217093123252232,0.04283724796064,82,82,0
0.20703250254031513,0.18247399872501635,0.042862457108105594,82,83,0
0.20629173944741316,0.18165838103218113,0.042556281764239395,83,83,0
0.20585780733142417,0.18088525224010252,0.04237743683930175,83,82,0
0.2062605994589161,0.1810206757029996,0.04254343488915142,82,83,0
0.20626952470441345,0.18116947129840075,0.042547116821784636,82,83,0
0.20608742657128704,0.18112965440463566,0.04247202739077562,83,83,0
0.20645135808680037,0.18152092127233413,0.04262216325588427,82,82,0
0.20701772111320257,0.18238593429688496,0.04285633685490372,82,83,0
0.20670564451391357,0.18176512310960968,0.04272722347391241,82,83,0
0.2062260624348249,0.18117190434107505,0.042529188827372305,83,83,0
0.20625953222635196,0.1810914967952787,0.04254299463423353,83,82,0
0.20635777499738334,0.18137729756609725,0.04258353130187069,82,83,0
0.2060071655475103,0.18097663605166367,0.042438952256919314,83,83,0
0.20599644270491796,0.18057948797266632,0.04243453440708055,83,82,0
0.2064909411338582,0.18132598298647887,0.042638508770346494,82,82,0
0.20648634730008933,0.18140593991717446,0.04263661162133311,82,83,0
0.20624488369877592,0.18119648370703564,0.04253695205192161,83,83,0
0.20612528780997694,0.1810659656522267,0.04248763427474583,83,82,0
0.20628489396717098,0.18122646621913802,0.04255345747904697,82,83,0
0.20614393231772446,0.1809480747145519,0.042495320831414565,83,83,0
0.20636248347031486,0.18105849063656848,0.04258547458403598,83,82,0
0.20687008428437031,0.18189878104779345,0.04279523177182248,82,82,0
0.20681789574881812,0.18193132026685163,0.042773642001968995,82,83,0
0.20635701407960502,0.18147963231021938,0.0425832172598503,83,83,0
0.20610993313064957,0.1812213995424547,0.042481304535120834,83,82,0
0.20639003487463356,0.18147206092494164,0.04259684649555246,82,83,0
0.2062842865795039,0.1812785742482311,0.04255320688961489,82,83,0
0.2064647014818065,0.18133905482115192,0.04262767295797148,83,82,0
0.2070533162748434,0.18226488329384746,0.042871075780410335,82,82,0
0.20711067732888194,0.18255823653651937,0.04289483266362826,82,83,0
0.2063658841409628,0.18173281986035444,0.04258687813728128,83,83,0
0.20593290455285795,0.18095945073057523,0.04240836117757651,83,82,0
0.20634041378759835,0.18111031552546994,0.04257636636203731,82,83,0
0.2063370286652561,0.18123568417651478,0.042574969398406715,82,83,0
0.2061832107670907,0.18121387678098994,0.04251151640222654,83,83,0
0.20660445579222494,0.1816769959568549,0.042685401153201435,82,82,0
0.207237468912521,0.18257179712497618,0.04294736852126811,82,83,0
0.20691331698128215,0.18195296535431457,0.04281312074419655,82,83,0
0.20647014455078974,0.18127660386812045,0.04262992059082401,83,83,0
0.20654908550034015,0.18124108597616076,0.04266252472102682,83,82,0
0.20665034510931996,0.18155896758312387,0.042704365133801034,82,83,0
0.20622083407857927,0.18110096860842703,0.04252703240806493,83,83,0
0.2062732778883543,0.18081526209733836,0.042548665170806244,83,82,0
0.20685931848562358,0.1816946836287439,0.042790777644336656,82,82,0
0.2068169234881122,0.18168312593550937,0.042773239841087655,82,83,0
0.2064171878073183,0.18138097473084172,0.042608055422281715,83,83,0
0.20615223290737436,0.18111973484759727,0.042498743132696325,83,82,0
0.20631485363396385,0.18133281480483587,0.042565818830003925,82,83,0
0.20616082812676226,0.1810211079514733,0.04250228705391241,83,83,0
0.20635743491020875,0.18107583495229876,0.04258339094272104,83,82,0
0.20686461023992458,0.18190795752804043,0.042792966969715907,82,82,0
0.20680321889394415,0.18193285975368612,0.04276757134489658,82,83,0
0.20632432220722352,0.18149432295033957,0.042569725934270185,83,83,0
0.20604249233931896,0.18124224988646828,0.04245350864939831,83,82,0
0.2063085663890467,0.18147020937036676,0.042563224565503696,82,83,0
0.20620829837627336,0.18127140523173513,0.04252186231923818,82,83,0
0.20640795155114494,0.1813577402555973,0.0426042424635398,83,82,0
0.2070099990627473,0.18228308698445764,0.04285313971195864,82,82,0
0.20706120241424622,0.18257547957660444,0.042874341545233445,82,83,0
0.20629436111678023,0.18174563531885876,0.042557363428580526,83,83,0
0.2059143717583934,0.1810487872503971,0.042400728496653835,83,82,0
0.20634775118662366,0.18130250510111826,0.04257939441977674,82,83,0
0.20632980741048243,0.18140134786328213,0.04257198942604677,82,83,0
